pos, 0.18257562470937788, athleteplaysforteam(mark_parrish, new_york_islanders)
pos, 0.2344718633706282, athleteplaysforteam(john_maine, new_york_mets)
pos, 0.16134248392225914, athleteplaysforteam(marcus_camby, kansas_city_chiefs)
pos, 0.22152322943775585, athleteplaysforteam(brian_brohm, green_bay_packers)
pos, 0.18257562470937788, athleteplaysforteam(darcy_tucker, maple_leafs)
pos, 0.2344718633706282, athleteplaysforteam(mike_napoli, anaheim_angels)
pos, 0.22152322943775585, athleteplaysforteam(paul_konerko, red_sox)
pos, 0.22152322943775585, athleteplaysforteam(j__d__drew, red_sox)
pos, 0.173087976522873, athleteplaysforteam(j_j__redick, magic)
pos, 0.22152322943775585, athleteplaysforteam(jim_lonborg, red_sox)
pos, 0.22152322943775585, athleteplaysforteam(matt_cain, ny_giants)
pos, 0.173087976522873, athleteplaysforteam(beno_udrih, kings_point_mariners)
pos, 0.22152322943775585, athleteplaysforteam(frank_lampard, atlanta_braves)
pos, 0.22152322943775585, athleteplaysforteam(eric_moulds, buffalo_bills)
pos, 0.22152322943775585, athleteplaysforteam(hasselbeck, seahawks)
pos, 0.22152322943775585, athleteplaysforteam(dioner_navarro, red_sox)
pos, 0.22152322943775585, athleteplaysforteam(jason_michaels, phillies)
pos, 0.22152322943775585, athleteplaysforteam(scott_hartnell, philadelphia_flyers)
pos, 0.22152322943775585, athleteplaysforteam(losman, buffalo_bills)
pos, 0.18257562470937788, athleteplaysforteam(steven_gerrard, liverpool)
pos, 0.18257562470937788, athleteplaysforteam(kovalchuk, thrashers)
pos, 0.16134248392225914, athleteplaysforteam(rodney_stuckey, pistons)
pos, 0.18257562470937788, athleteplaysforteam(ballack, germany)
pos, 0.173087976522873, athleteplaysforteam(mickael_pietrus, magic)
pos, 0.16134248392225914, athleteplaysforteam(antawn_jamison, washington_wizards)
pos, 0.22152322943775585, athleteplaysforteam(brian_giles, padres)
pos, 0.173087976522873, athleteplaysforteam(yi_jianlian, nets)
pos, 0.22152322943775585, athleteplaysforteam(matt_garza, tampa_bay_devil_rays)
pos, 0.18257562470937788, athleteplaysforteam(lubomir_visnovsky, oilers)
pos, 0.22152322943775585, athleteplaysforteam(paul_martin, chicago_blackhawks)
pos, 0.2344718633706282, athleteplaysforteam(nolan_ryan, new_york_mets)
pos, 0.16134248392225914, athleteplaysforteam(jason_williams, miami_heat)
pos, 0.22152322943775585, athleteplaysforteam(david_justice, atlanta_braves)
pos, 0.22152322943775585, athleteplaysforteam(ron_hextall, philadelphia_flyers)
pos, 0.22152322943775585, athleteplaysforteam(aaron_ross, ny_giants)
pos, 0.22152322943775585, athleteplaysforteam(roger_clemens, yankees)
pos, 0.22152322943775585, athleteplaysforteam(marian_gaborik, chicago_blackhawks)
pos, 0.2344718633706282, athleteplaysforteam(jered_weaver, anaheim_angels)
pos, 0.18257562470937788, athleteplaysforteam(mikhail_grabovski, leafs)
pos, 0.14514776138261856, athleteplaysforteam(david_booth, prairie_view_a___m_panthers)
pos, 0.18257562470937788, athleteplaysforteam(al_wilson, broncos)
pos, 0.2344718633706282, athleteplaysforteam(zack_greinke, lady_royals)
pos, 0.22152322943775585, athleteplaysforteam(brian_moehler, houston_astros)
pos, 0.22152322943775585, athleteplaysforteam(kelly_holcomb, buffalo_bills)
pos, 0.18257562470937788, athleteplaysforteam(john_barnes, liverpool)
pos, 0.22152322943775585, athleteplaysforteam(brian_leetch, rangers)
pos, 0.14514776138261856, athleteplaysforteam(aaron_miles, capitals)
pos, 0.27495448791828975, athleteplaysforteam(eric_cantona, clippers)
pos, 0.18257562470937788, athleteplaysforteam(markus_naslund, vancouver_canucks)
pos, 0.27495448791828975, athleteplaysforteam(deron_williams, utah_jazz)
pos, 0.18257562470937788, athleteplaysforteam(ronaldinho, brazil)
pos, 0.14579894356146902, athleteplaysforteam(cristiano_ronaldo, man_united)
pos, 0.22152322943775585, athleteplaysforteam(guillaume_latendresse, canadiens)
pos, 0.22152322943775585, athleteplaysforteam(chipper_jones, atlanta_braves)
pos, 0.173087976522873, athleteplaysforteam(halladay, blue_jays)
pos, 0.22152322943775585, athleteplaysforteam(andrew_bogut, chicago_blackhawks)
pos, 0.2344718633706282, athleteplaysforteam(randor_bierd, baltimore_orioles)
pos, 0.22152322943775585, athleteplaysforteam(dany_sabourin, ottawa_senators)
pos, 0.22152322943775585, athleteplaysforteam(chris_drury, rangers)
pos, 0.22152322943775585, athleteplaysforteam(ryan_theriot, cubs)
pos, 0.22152322943775585, athleteplaysforteam(edgar_renteria, colorado_rockies)
pos, 0.27495448791828975, athleteplaysforteam(fabricio_oberto, san_antonio)
pos, 0.22152322943775585, athleteplaysforteam(joe_tinker, cubs)
pos, 0.22152322943775585, athleteplaysforteam(fredrik_modin, rangers)
pos, 0.2344718633706282, athleteplaysforteam(paul_lo_duca, new_york_mets)
pos, 0.22152322943775585, athleteplaysforteam(ian_laperriere, rangers)
pos, 0.18257562470937788, athleteplaysforteam(fuentes, anaheim_angels)
pos, 0.27495448791828975, athleteplaysforteam(andrei_markov, utah_jazz)
pos, 0.18257562470937788, athleteplaysforteam(wendel_clark, leafs)
pos, 0.22152322943775585, athleteplaysforteam(glen_davis, chicago_blackhawks)
pos, 0.173087976522873, athleteplaysforteam(john_curry, penguins)
pos, 0.27495448791828975, athleteplaysforteam(andrea_bargnani, toronto_raptors)
pos, 0.2344718633706282, athleteplaysforteam(chris_duhon, bulls)
pos, 0.22152322943775585, athleteplaysforteam(jason_spezza, ottawa_senators)
pos, 0.22152322943775585, athleteplaysforteam(deuce_mcallister, new_orleans_saints)
pos, 0.22152322943775585, athleteplaysforteam(pavel_kubina, red_wings)
pos, 0.16134248392225914, athleteplaysforteam(shawn_horcoff, miami_heat)
pos, 0.27495448791828975, athleteplaysforteam(jason_kapono, toronto_raptors)
pos, 0.22152322943775585, athleteplaysforteam(gus_frerotte, minnesota_vikings)
pos, 0.22152322943775585, athleteplaysforteam(jed_lowrie, red_sox)
pos, 0.2344718633706282, athleteplaysforteam(dwayne_wade, miami_heat)
pos, 0.18257562470937788, athleteplaysforteam(robyn_regehr, flames)
pos, 0.22152322943775585, athleteplaysforteam(dwight_evans, red_sox)
pos, 0.22152322943775585, athleteplaysforteam(plaxico_burress, ny_giants)
pos, 0.22152322943775585, athleteplaysforteam(limas_sweed, pittsburgh_steelers)
pos, 0.22152322943775585, athleteplaysforteam(jacoby_ellsbury, red_sox)
pos, 0.2344718633706282, athleteplaysforteam(aj_burnett, blue_jays)
pos, 0.27495448791828975, athleteplaysforteam(a_rod, cavs)
pos, 0.16134248392225914, athleteplaysforteam(elton_brand, clippers)
pos, 0.16134248392225914, athleteplaysforteam(darius_miles, memphis_grizzlies)
pos, 0.2344718633706282, athleteplaysforteam(jj_putz, new_york_mets)
pos, 0.27495448791828975, athleteplaysforteam(rafer_alston, houston_rockets)
pos, 0.27495448791828975, athleteplaysforteam(evgeni_malkin, penguins)
pos, 0.27495448791828975, athleteplaysforteam(chris_bosh, toronto_raptors)
pos, 0.22152322943775585, athleteplaysforteam(matt_holliday, rockies)
pos, 0.14579894356146902, athleteplaysforteam(michael_leighton, carolina)
neg, 0.16134248392225914, athleteplaysforteam(jose_calderon, leafs)
neg, 0.22152322943775585, athleteplaysforteam(john_stockton, seahawks)
neg, 0.14514776138261856, athleteplaysforteam(jason_varitek, toronto_raptors)
neg, 0.15968132763239978, athleteplaysforteam(mike_richter, jacksonville_jaguars)
neg, 0.22152322943775585, athleteplaysforteam(jeff_teague, rockies)
neg, 0.18257562470937788, athleteplaysforteam(andrew_alberts, maple_leafs)
neg, 0.22152322943775585, athleteplaysforteam(edgar_martinez, baltimore_ravens)
neg, 0.173087976522873, athleteplaysforteam(j_j__redick, clippers)
neg, 0.14514776138261856, athleteplaysforteam(edgar_renteria, nuggets)
neg, 0.22152322943775585, athleteplaysforteam(david_carr, canadiens)
neg, 0.14579894356146902, athleteplaysforteam(mike_smith, habs)
neg, 0.18257562470937788, athleteplaysforteam(hansbrough, blue_jackets)
neg, 0.16134248392225914, athleteplaysforteam(mike_green, new_york_mets)
neg, 0.14579894356146902, athleteplaysforteam(jason_bay, avs)
neg, 0.22152322943775585, athleteplaysforteam(matt_forte, atlanta_braves)
neg, 0.2344718633706282, athleteplaysforteam(zdeno_chara, anaheim_ducks)
neg, 0.18257562470937788, athleteplaysforteam(brenden_morrow, oilers)
neg, 0.18257562470937788, athleteplaysforteam(carlton_fisk, nashville_predators)
neg, 0.22152322943775585, athleteplaysforteam(halladay, tampa_bay_devil_rays)
neg, 0.173087976522873, athleteplaysforteam(jarome_iginla, minnesota_timberwolves)
neg, 0.14514776138261856, athleteplaysforteam(gabe_kapler, chicago_fire)
neg, 0.16134248392225914, athleteplaysforteam(anthony_parker, miami_fl_hurricanes)
neg, 0.16134248392225914, athleteplaysforteam(matt_holliday, miami_fl_hurricanes)
neg, 0.173087976522873, athleteplaysforteam(dwight_lowery, texans)
neg, 0.16134248392225914, athleteplaysforteam(marlon_byrd, pistons)
neg, 0.22152322943775585, athleteplaysforteam(pavel_kubina, colorado_rockies)
neg, 0.14514776138261856, athleteplaysforteam(kevin_slowey, indiana_pacers)
neg, 0.14579894356146902, athleteplaysforteam(darren_mcfadden, cavs)
neg, 0.14579894356146902, athleteplaysforteam(steve_nash, manchester_city)
neg, 0.173087976522873, athleteplaysforteam(brian_elliott, phoenix_suns)
neg, 0.14514776138261856, athleteplaysforteam(casey_blake, germany)
neg, 0.14579894356146902, athleteplaysforteam(pavel_kubina, la_galaxy)
neg, 0.22152322943775585, athleteplaysforteam(alberto_gilardino, colorado_rockies)
neg, 0.15968132763239978, athleteplaysforteam(d_j__augustin, jacksonville_jaguars)
neg, 0.22152322943775585, athleteplaysforteam(shawne_merriman, cubs)
neg, 0.18257562470937788, athleteplaysforteam(sebastian_telfair, anaheim_angels)
neg, 0.18257562470937788, athleteplaysforteam(orel_hershiser, germany)
neg, 0.173087976522873, athleteplaysforteam(kari_lehtonen, indiana_pacers)
neg, 0.18257562470937788, athleteplaysforteam(chris_webber, brazil)
neg, 0.22152322943775585, athleteplaysforteam(hansbrough, indians)
neg, 0.14579894356146902, athleteplaysforteam(fuentes, la_galaxy)
neg, 0.16134248392225914, athleteplaysforteam(matt_schaub, colts)
neg, 0.16134248392225914, athleteplaysforteam(steve_mcnair, lady_royals)
neg, 0.14514776138261856, athleteplaysforteam(glen_murray, penguins)
neg, 0.16134248392225914, athleteplaysforteam(darren_mcfadden, dallas_mavericks)
neg, 0.173087976522873, athleteplaysforteam(mark_parrish, minnesota_timberwolves)
neg, 0.22152322943775585, athleteplaysforteam(joe_tinker, new_orleans_saints)
neg, 0.14514776138261856, athleteplaysforteam(reggie_white, tar_heels)
neg, 0.15968132763239978, athleteplaysforteam(nigel_dawes, reds)
neg, 0.173087976522873, athleteplaysforteam(nene, colts)
neg, 0.18257562470937788, athleteplaysforteam(steve_staios, germany)
neg, 0.22152322943775585, athleteplaysforteam(mehmet_okur, boston_bruins)
neg, 0.2344718633706282, athleteplaysforteam(steve_slaton, prairie_view_a___m_panthers)
neg, 0.15968132763239978, athleteplaysforteam(harmon_killebrew, jacksonville_jaguars)
neg, 0.16134248392225914, athleteplaysforteam(michael_bourn, st___louis_hawks)
neg, 0.173087976522873, athleteplaysforteam(jorvorskie_lane, san_antonio)
neg, 0.173087976522873, athleteplaysforteam(denis_grebeshkov, nets)
neg, 0.14514776138261856, athleteplaysforteam(oscar_villarreal, columbus_blue_jackets)
neg, 0.15968132763239978, athleteplaysforteam(andrew_brunette, texas_a_m)
neg, 0.22152322943775585, athleteplaysforteam(jj_putz, chicago_bears)
neg, 0.18257562470937788, athleteplaysforteam(longoria, leafs)
neg, 0.15968132763239978, athleteplaysforteam(marco_sturm, texas_a_m)
neg, 0.173087976522873, athleteplaysforteam(jordin_tootoo, minnesota_timberwolves)
neg, 0.16134248392225914, athleteplaysforteam(charlie_villanueva, buffalo_sabres)
neg, 0.2344718633706282, athleteplaysforteam(casey_blake, marlins)
neg, 0.22152322943775585, athleteplaysforteam(peter_mueller, canadiens)
neg, 0.14579894356146902, athleteplaysforteam(rio_ferdinand, sonics)
neg, 0.18257562470937788, athleteplaysforteam(dany_sabourin, liverpool)
neg, 0.14514776138261856, athleteplaysforteam(scott_kazmir, los_angeles_lakers)
neg, 0.16134248392225914, athleteplaysforteam(jason_bay, jaguars)
neg, 0.16134248392225914, athleteplaysforteam(marcus_camby, nuggets)
neg, 0.173087976522873, athleteplaysforteam(brian_cook, toronto_raptors)
neg, 0.14579894356146902, athleteplaysforteam(david_krejci, la_galaxy)
neg, 0.15968132763239978, athleteplaysforteam(j_j__redick, texas_a_m)
neg, 0.18257562470937788, athleteplaysforteam(travis_henry, capitals)
neg, 0.173087976522873, athleteplaysforteam(michael_nylander, usc)
neg, 0.16134248392225914, athleteplaysforteam(babe_ruth_and_lou_gehrig, washington_wizards)
neg, 0.16134248392225914, athleteplaysforteam(craig_anderson, lady_royals)
neg, 0.16134248392225914, athleteplaysforteam(andruw_jones, miami_heat)
neg, 0.22152322943775585, athleteplaysforteam(alexei_ponikarovsky, new_orleans_saints)
neg, 0.173087976522873, athleteplaysforteam(mark_recchi, new_orleans_hornets)
neg, 0.173087976522873, athleteplaysforteam(deangelo_williams, memphis_grizzlies)
neg, 0.18257562470937788, athleteplaysforteam(donnie_avery, maple_leafs)
neg, 0.16134248392225914, athleteplaysforteam(james_posey, knicks)
neg, 0.22152322943775585, athleteplaysforteam(brian_rafalski, atlanta_braves)
neg, 0.14579894356146902, athleteplaysforteam(brandon_marshall, man_united)
neg, 0.22152322943775585, athleteplaysforteam(ryan_klesko, cubs)
neg, 0.18257562470937788, athleteplaysforteam(branden_ore, tar_heels)
neg, 0.22152322943775585, athleteplaysforteam(andrew_johnson, new_york_jets)
neg, 0.14579894356146902, athleteplaysforteam(pat_burrell, chivas_usa)
neg, 0.14579894356146902, athleteplaysforteam(sami_salo, carolina)
neg, 0.22152322943775585, athleteplaysforteam(mike_sillinger, buffalo_bills)
neg, 0.16134248392225914, athleteplaysforteam(marlon_byrd, utah_jazz)
neg, 0.14514776138261856, athleteplaysforteam(dye, penguins)
neg, 0.14514776138261856, athleteplaysforteam(jason_michaels, leafs)
neg, 0.16134248392225914, athleteplaysforteam(jason_kapono, nuggets)
neg, 0.173087976522873, athleteplaysforteam(claude_giroux, new_orleans_hornets)
neg, 0.173087976522873, athleteplaysforteam(mark_recchi, clippers)
neg, 0.22152322943775585, athleteplaysforteam(joe_dimaggio, pittsburgh_steelers)
neg, 0.14579894356146902, athleteplaysforteam(anthony_parker, ac_milan)
neg, 0.22152322943775585, athleteplaysforteam(jamal_mayers, indians)
neg, 0.2344718633706282, athleteplaysforteam(joseph_johnson, marlins)
neg, 0.14514776138261856, athleteplaysforteam(jeremy_hermida, clippers)
neg, 0.18257562470937788, athleteplaysforteam(ryan_kesler, calgary_flames)
neg, 0.22152322943775585, athleteplaysforteam(javier_mascherano, dodgers)
neg, 0.22152322943775585, athleteplaysforteam(jeff_suppan, canadiens)
neg, 0.14579894356146902, athleteplaysforteam(j__d__drew, avs)
neg, 0.14514776138261856, athleteplaysforteam(sage_rosenfels, blue_jays)
neg, 0.173087976522873, athleteplaysforteam(jim_lonborg, nuggets)
neg, 0.173087976522873, athleteplaysforteam(chris_simon, jaguars)
neg, 0.18257562470937788, athleteplaysforteam(jarome_iginla, cleveland_browns)
neg, 0.173087976522873, athleteplaysforteam(mike_modano, bengals)
neg, 0.16134248392225914, athleteplaysforteam(mickey_mantle, pirates)
neg, 0.14514776138261856, athleteplaysforteam(grady_sizemore, miami_heat)
neg, 0.16134248392225914, athleteplaysforteam(mark_sanchez, wake_forest)
neg, 0.22152322943775585, athleteplaysforteam(milan_lucic, rams)
neg, 0.22152322943775585, athleteplaysforteam(rashard_lewis, oakland_raiders)
neg, 0.173087976522873, athleteplaysforteam(milan_lucic, seattle_mariners)
neg, 0.16134248392225914, athleteplaysforteam(mike_green, marlins)
neg, 0.173087976522873, athleteplaysforteam(beno_udrih, memphis_grizzlies)
neg, 0.16134248392225914, athleteplaysforteam(matt_holliday, bengals)
neg, 0.16134248392225914, athleteplaysforteam(matt_carroll, sun_devils)
neg, 0.16134248392225914, athleteplaysforteam(eric_cantona, pistons)
neg, 0.14514776138261856, athleteplaysforteam(zack_greinke, houston_rockets)
neg, 0.16134248392225914, athleteplaysforteam(chipper_jones, oilers)
neg, 0.22152322943775585, athleteplaysforteam(brent_sopel, ottawa_senators)
neg, 0.22152322943775585, athleteplaysforteam(chris_simms, colorado_rockies)
neg, 0.16134248392225914, athleteplaysforteam(c_c__sabathia, new_york_islanders)
neg, 0.173087976522873, athleteplaysforteam(mike_cammalleri, san_antonio)
neg, 0.22152322943775585, athleteplaysforteam(phil_simms, cubs)
neg, 0.22152322943775585, athleteplaysforteam(nate_mclouth, dodgers)
neg, 0.22152322943775585, athleteplaysforteam(ken_dryden, chicago_blackhawks)
neg, 0.2344718633706282, athleteplaysforteam(zdeno_chara, kings_point_mariners)
neg, 0.173087976522873, athleteplaysforteam(brian_rafalski, nets)
neg, 0.22152322943775585, athleteplaysforteam(tim_gleason, red_sox)
neg, 0.14579894356146902, athleteplaysforteam(bernie_williams, habs)
neg, 0.22152322943775585, athleteplaysforteam(matt_ryan, houston_astros)
neg, 0.22152322943775585, athleteplaysforteam(chris_johnson, philadelphia_flyers)
neg, 0.14514776138261856, athleteplaysforteam(jeff_suppan, san_jose_sharks)
neg, 0.22152322943775585, athleteplaysforteam(chris_simms, ottawa_senators)
neg, 0.16134248392225914, athleteplaysforteam(carey_price, lsu)
neg, 0.22152322943775585, athleteplaysforteam(javon_walker, padres)
neg, 0.14514776138261856, athleteplaysforteam(kenny_lofton, penguins)
neg, 0.22152322943775585, athleteplaysforteam(matt_garza, tampa_bay_devil_rays)
neg, 0.22152322943775585, athleteplaysforteam(jason_kapono, green_bay_packers)
neg, 0.14579894356146902, athleteplaysforteam(hansbrough, carolina)
neg, 0.16134248392225914, athleteplaysforteam(clint_dempsey, tar_heels)
neg, 0.173087976522873, athleteplaysforteam(marcin_gortat, bobcats)
neg, 0.16134248392225914, athleteplaysforteam(jeff_francoeur, trail_blazers)
neg, 0.22152322943775585, athleteplaysforteam(tuomo_ruutu, pittsburgh_steelers)
neg, 0.14579894356146902, athleteplaysforteam(tommy_maddox, avs)
neg, 0.22152322943775585, athleteplaysforteam(brian_mcbride, chargers)
neg, 0.22152322943775585, athleteplaysforteam(chan_ho_park, phillies)
neg, 0.18257562470937788, athleteplaysforteam(trot_nixon, columbus_blue_jackets)
neg, 0.173087976522873, athleteplaysforteam(cj_miles, memphis_grizzlies)
neg, 0.14579894356146902, athleteplaysforteam(mark_derosa, sonics)
neg, 0.14514776138261856, athleteplaysforteam(jed_lowrie, vols)
neg, 0.14514776138261856, athleteplaysforteam(brodie_croyle, alabama_st_hornets)
neg, 0.2344718633706282, athleteplaysforteam(rich_gannon, cleveland_browns)
neg, 0.16134248392225914, athleteplaysforteam(david_justice, usc)
neg, 0.14514776138261856, athleteplaysforteam(colt_mccoy, atlanta_thrashers)
neg, 0.173087976522873, athleteplaysforteam(devan_downey, trail_blazers)
neg, 0.14514776138261856, athleteplaysforteam(ryan_klesko, tar_heels)
neg, 0.14579894356146902, athleteplaysforteam(wes_welker, minnesota_lynx)
neg, 0.16134248392225914, athleteplaysforteam(jose_calderon, leafs)
neg, 0.22152322943775585, athleteplaysforteam(john_stockton, seahawks)
neg, 0.14514776138261856, athleteplaysforteam(jason_varitek, toronto_raptors)
neg, 0.15968132763239978, athleteplaysforteam(mike_richter, jacksonville_jaguars)
neg, 0.22152322943775585, athleteplaysforteam(jeff_teague, rockies)
neg, 0.18257562470937788, athleteplaysforteam(andrew_alberts, maple_leafs)
neg, 0.22152322943775585, athleteplaysforteam(edgar_martinez, baltimore_ravens)
neg, 0.173087976522873, athleteplaysforteam(j_j__redick, clippers)
neg, 0.14514776138261856, athleteplaysforteam(edgar_renteria, nuggets)
neg, 0.22152322943775585, athleteplaysforteam(david_carr, canadiens)

